Datetime,Load (kW),Temperature (°C),Humidity (%),Wind Speed (m/s),Day of Week,Hour
2022-01-12 18:00:00,67.03217407809915,19.512491542278283,47.28326034783807,9.251651708878457,2,18
2022-01-12 19:00:00,53.08338337179279,18.572867092008085,52.173910198441234,7.662254383182043,2,19
2022-01-12 20:00:00,70.43712985173153,20.251069067453653,45.698861009493,5.706572412350033,2,20
2022-01-12 21:00:00,50.80611709382713,20.558931770023207,61.547284764759134,8.798223189134779,2,21
2022-01-12 22:00:00,60.84316452219446,21.19752197179877,58.2686162160257,6.017123634777715,2,22
2022-01-12 23:00:00,65.74958080428266,18.99717466145512,54.894932422634675,9.735046676021065,2,23
2022-01-13 00:00:00,65.84338959875848,16.717860889091092,62.204565293928916,8.582904782951024,3,0
2022-01-13 01:00:00,62.619027886492944,17.659356189341622,51.30186500310859,5.504452306955059,3,1
2022-01-13 02:00:00,65.89781900829693,20.838742029566724,52.55774011330219,9.228362096151493,3,2
2022-01-13 03:00:00,65.50895949272189,14.768408117079947,46.988678988616236,3.4243895368408506,3,3
2022-01-13 04:00:00,65.82173349428444,18.325235056660357,60.52941386522602,7.0092702135709875,3,4
2022-01-13 05:00:00,73.51606987663378,16.03919869305957,52.60593895857859,1.7127560280475662,3,5
2022-01-13 06:00:00,71.22350768990854,17.305449598846106,56.73612345650408,8.953649150583347,3,6
2022-01-13 07:00:00,65.80351141522539,21.054570717863548,61.67052739299835,2.4805014988861895,3,7
2022-01-13 08:00:00,73.26655665617176,17.792512334101364,63.51189916762207,9.490325116266806,3,8
2022-01-13 09:00:00,69.51046177039909,17.3585247745101,56.51191363267211,0.16991457347478534,3,9
2022-01-13 10:00:00,71.0027408542781,13.139646707101896,58.57883257148175,6.818368967363999,3,10
2022-01-13 11:00:00,68.88066969521398,19.457975828123317,52.13839415990666,1.5005616970155633,3,11
2022-01-13 12:00:00,60.293455205472945,19.15566767346488,65.07451210516263,7.70811472185411,3,12
2022-01-13 13:00:00,60.34342983358585,23.708979299958035,55.826892588628134,4.919059302935537,3,13
2022-01-13 14:00:00,65.67489828569961,16.295880425182652,57.05907014946556,9.096502525641686,3,14
2022-01-13 15:00:00,63.9547476813179,17.876666113033473,54.62338002880883,7.150692097144772,3,15
2022-01-13 16:00:00,60.00379527134038,17.96736618117392,62.653890382193744,7.682659886484968,3,16
2022-01-13 17:00:00,60.195438045181874,21.95157496933208,57.65561500554091,1.204793691801893,3,17
2022-01-13 18:00:00,65.82675473902543,16.933328532880797,60.462318277193084,0.9656121033732057,3,18
2022-01-13 19:00:00,56.650944184458815,18.056279707352672,58.42743609001937,8.505577051866997,3,19
2022-01-13 20:00:00,62.843790147011305,19.042904659191272,55.555598474044935,2.2577384358251997,3,20
2022-01-13 21:00:00,59.8919330919811,17.77904249951073,61.30498819662292,8.669418260791785,3,21
2022-01-13 22:00:00,60.8500242439472,15.879914286390068,58.384226363001865,1.4253813747764421,3,22
2022-01-13 23:00:00,68.63821929450665,17.80148510873658,51.85275008588879,3.0845128065380956,3,23
2022-01-14 00:00:00,68.90053706505915,20.607622909638813,52.2141260611316,9.287387292602213,4,0
2022-01-14 01:00:00,70.13509872563479,14.307181761826318,57.904316625336676,8.397178330814729,4,1
2022-01-14 02:00:00,73.80084935589065,17.785636682500126,61.697472492116646,0.5424264390551503,4,2
2022-01-14 03:00:00,68.41400843421553,15.286365215241979,65.35728572271051,4.4809751028516365,4,3
2022-01-14 04:00:00,72.51334719551602,20.971867546834027,48.27411569227449,9.098678421436105,4,4
2022-01-14 05:00:00,68.05175066859707,12.817166945708175,57.28848222567211,0.14757842125113996,4,5
2022-01-14 06:00:00,71.3942870825612,15.709962118244734,59.60842129105349,1.0731948676815573,4,6
2022-01-14 07:00:00,68.95236917972592,18.518363285253063,58.63852865515232,6.451958850455535,4,7
2022-01-14 08:00:00,69.58856216400478,22.08329974776252,62.20681850534705,1.0498348290230974,4,8
2022-01-14 09:00:00,71.2847743532363,17.189476876840537,60.437852862636014,4.488382511404103,4,9
2022-01-14 10:00:00,63.182351903951634,15.721129079979903,52.23268206227681,5.0782278191687045,4,10
2022-01-14 11:00:00,76.5294869240589,23.03019886838127,52.08622453672485,8.602540635070385,4,11
2022-01-14 12:00:00,59.74336841262049,13.042685958810768,58.72245726093713,9.57390820287017,4,12
2022-01-14 13:00:00,57.408417030667735,10.790309790199252,62.11271010229113,5.122309479474788,4,13
2022-01-14 14:00:00,68.06400968761933,18.706771010219498,57.87727074494198,5.103603217049822,4,14
2022-01-14 15:00:00,65.19623488400094,15.880564987001666,49.27051763233711,7.267953384895708,4,15
2022-01-14 16:00:00,63.563927386457586,14.323029208667359,51.92432590359714,1.9250661664810853,4,16
2022-01-14 17:00:00,63.08555373499505,19.51179700195756,60.617762259505156,9.408585406397819,4,17
2022-01-14 18:00:00,59.712221455884425,18.118129801373094,55.41695752559284,0.011989244531699361,4,18
2022-01-14 19:00:00,55.457554331244495,15.694491767849314,57.74996949619494,0.017938700722879286,4,19
2022-01-14 20:00:00,60.82235109216544,13.545814464046817,62.48727317593729,6.256663618033472,4,20
2022-01-14 21:00:00,57.8521128566257,20.004099644899934,51.14913774207873,3.4148469228076825,4,21
2022-01-14 22:00:00,67.14905398720775,19.337331193935483,55.088969700668734,3.981152402980567,4,22
2022-01-14 23:00:00,62.7440731870957,17.08920006872135,54.545818913308786,2.2143717585733356,4,23
2022-01-15 00:00:00,55.97957991836118,23.09344393930487,59.43761153612494,4.078023974152605,5,0
2022-01-15 01:00:00,59.794231919571374,14.343278652183411,61.52503974484557,8.279831434226898,5,1
2022-01-15 02:00:00,64.67172317370186,12.976957438387654,50.259261568991704,6.992494481902861,5,2
2022-01-15 03:00:00,60.8239770442366,15.477808741518137,57.63291705765426,0.9465375584306712,5,3
2022-01-15 04:00:00,60.326090943413774,17.416774902095376,62.00724437371667,0.5667983864715787,5,4
2022-01-15 05:00:00,66.15513109122864,18.283551299129947,48.386666596181435,5.061927974768582,5,5
2022-01-15 06:00:00,66.33189875786735,16.82982477759288,57.338636646287576,7.301609633663711,5,6
2022-01-15 07:00:00,62.40197915691344,18.60969914070476,51.581676649569474,6.644890690964182,5,7
2022-01-15 08:00:00,62.08200139315433,13.798914678590538,54.452764335737946,8.64114693706586,5,8
2022-01-15 09:00:00,64.80284949504465,21.884826763381646,45.135425906078,1.33264617858727,5,9
2022-01-15 10:00:00,55.36664419483712,17.307079415984163,64.62426944726074,6.0575263687778005,5,10
2022-01-15 11:00:00,54.36384225595357,20.905420445926254,55.881453216468046,7.660145473300027,5,11
2022-01-15 12:00:00,56.51484479606156,18.58170899029498,53.62463953330604,9.378407880301229,5,12
2022-01-15 13:00:00,57.7457349182519,18.92379260862322,59.30193408077136,1.0088303738469417,5,13
2022-01-15 14:00:00,59.16160373031376,19.26283479185848,52.44904769004936,2.396418507217862,5,14
2022-01-15 15:00:00,63.948313081138764,18.896658631213814,51.97437620907914,3.545914321628617,5,15
2022-01-15 16:00:00,60.06523699941164,19.4817012307645,65.21224470255424,5.407504250520415,5,16
2022-01-15 17:00:00,54.477744121061264,21.540990541559164,66.7039139951196,4.08612194406384,5,17
2022-01-15 18:00:00,55.011984862810294,18.143096460266282,54.7002804920732,8.611172840151745,5,18
2022-01-15 19:00:00,50.26478994768935,19.680544223927406,62.99737240306651,9.505269378820449,5,19
2022-01-15 20:00:00,55.6843732034396,17.28432586830019,59.440801073426044,0.7007865627221266,5,20
2022-01-15 21:00:00,55.12823880179031,21.87388459751029,50.591442394933864,6.996806323076504,5,21
2022-01-15 22:00:00,59.220658704014184,15.52435604498406,53.019939384236686,1.1427331874880942,5,22
2022-01-15 23:00:00,54.67681595904952,22.956354249894318,65.41609784947029,8.979551539368732,5,23
2022-01-16 00:00:00,63.03589572188797,17.599107723408025,51.02476956190228,1.4209854344521022,6,0
2022-01-16 01:00:00,69.3969529412076,13.427256268986913,69.56374141639746,9.915112085490016,6,1
2022-01-16 02:00:00,62.395362408397816,18.103894820073425,55.30193384646427,4.27750211934311,6,2
2022-01-16 03:00:00,65.98325566710955,15.676426602916415,66.06281925748934,3.8193688265075396,6,3
2022-01-16 04:00:00,68.22001012815987,20.24151222230723,56.63092575280898,5.862804843597465,6,4
2022-01-16 05:00:00,63.26268992269827,15.761709637433883,62.158262683528925,3.9435643649234366,6,5
2022-01-16 06:00:00,66.55962555973419,16.381031275696717,65.13391042662661,2.3469360667903127,6,6
2022-01-16 07:00:00,65.33175428603643,12.050959382504463,65.1085138144282,6.291438441942256,6,7
2022-01-16 08:00:00,65.25767066234846,16.362662617593827,55.23691707205831,7.283635985600679,6,8
2022-01-16 09:00:00,60.109648137337516,10.447943595454186,53.87180422652754,9.45321605202606,6,9
2022-01-16 10:00:00,63.061714021976826,12.967873104883886,57.75268467726749,4.0911860757906195,6,10
2022-01-16 11:00:00,64.22324983242196,20.00082554377395,51.65634662085328,7.057729355302871,6,11
2022-01-16 12:00:00,67.69488118965731,20.07698205129355,59.35506560407596,8.336035165419347,6,12
2022-01-16 13:00:00,63.94142205559555,18.99595426069595,54.05476146463559,8.31383815868042,6,13
2022-01-16 14:00:00,68.7050754382399,14.818653145953418,63.57229359373774,0.3427013857978678,6,14
2022-01-16 15:00:00,53.06689143030913,17.576447506915116,55.30818264493247,3.557023200321864,6,15
2022-01-16 16:00:00,60.470639315363314,17.70877395806935,49.44744987862306,0.13418359166276095,6,16
2022-01-16 17:00:00,56.52624404792853,14.244487507763427,65.16331860686965,5.590799207256321,6,17
2022-01-16 18:00:00,66.38817781677048,22.229776480642506,59.07558474268248,8.65090426100416,6,18
2022-01-16 19:00:00,51.56804259246101,20.35166844706807,58.30441917812353,8.14918033538338,6,19
2022-01-16 20:00:00,51.91042692085604,17.056689053852065,63.63071865075421,8.112495727063342,6,20
2022-01-16 21:00:00,53.90666601752926,17.80023909232465,62.51662723751395,3.5183599783748596,6,21
2022-01-16 22:00:00,47.31968452913308,18.344729999183713,54.34947700597104,0.4632965482070961,6,22
2022-01-16 23:00:00,56.51629281676569,11.594376970068184,55.909836695892366,1.724177216537356,6,23
2022-01-17 00:00:00,61.97398534984369,17.1432921812443,53.08969673612158,6.706913590081748,0,0
2022-01-17 01:00:00,67.81571281550582,15.838871584812694,51.332212710794195,1.3384279446704428,0,1
2022-01-17 02:00:00,69.97842853649797,14.879964299121344,61.54743566099522,1.2532836775372735,0,2
2022-01-17 03:00:00,78.68603675962434,17.041523450148226,60.61539453662668,3.5367523911272523,0,3
2022-01-17 04:00:00,74.85189486746464,23.277883909354657,62.458619044030854,0.9453482792954104,0,4
2022-01-17 05:00:00,67.71475951074551,19.80735291260712,65.06250019389799,3.2978414214512553,0,5
2022-01-17 06:00:00,66.2775753008704,16.1712873594577,62.52684696104663,9.69692653724781,0,6
2022-01-17 07:00:00,73.05887364659006,19.602572672874565,62.97177036794456,0.1995110878476447,0,7
2022-01-17 08:00:00,63.498609641431166,22.082890638564095,48.26466669555758,8.305428072183648,0,8
2022-01-17 09:00:00,78.46247639281668,20.658725377544396,57.1195467767933,9.936216630143715,0,9
2022-01-17 10:00:00,74.16684926121862,18.06371543856661,63.477355459768205,4.3640527411765575,0,10
2022-01-17 11:00:00,64.71786562260127,15.944013995689367,52.81342930539219,9.43055368743049,0,11
2022-01-17 12:00:00,57.203976012157796,19.97949426964686,59.11282990060709,2.6114486847736282,0,12
2022-01-17 13:00:00,71.24491530292664,19.065280485071337,61.251795189485804,9.82297301249216,0,13
2022-01-17 14:00:00,62.69694943134909,20.570403988889286,60.868740455610705,8.615513109431834,0,14
2022-01-17 15:00:00,68.42319631154675,19.790339733851997,60.49845452620977,8.846975700428652,0,15
2022-01-17 16:00:00,53.46738334471815,21.033482474764096,61.64903658164614,1.3039835881478368,0,16
2022-01-17 17:00:00,57.943144411397974,16.279118694124385,59.55819246105936,8.700624178454376,0,17
2022-01-17 18:00:00,60.795867156203094,21.837006525709068,51.3398319494632,9.418229906707294,0,18
2022-01-17 19:00:00,61.17492249499055,18.47762314288329,61.189250663435736,8.190479790999953,0,19
2022-01-17 20:00:00,59.18919428129377,24.110606946681887,60.07820578918699,0.9136402324708748,0,20
2022-01-17 21:00:00,65.34836441341693,15.817260874537386,51.405730732141,0.8477663240547428,0,21
2022-01-17 22:00:00,57.93154651069921,23.092715738301838,65.55314904185113,3.5760599362658496,0,22
2022-01-17 23:00:00,63.76365600699311,18.478556679194032,61.32366148515847,7.0492566730886,0,23
2022-01-18 00:00:00,66.69990265168526,16.094958235719545,52.24589513480138,0.12452828167165864,1,0
2022-01-18 01:00:00,69.96471388893212,16.597554744399925,55.06151091982792,9.50645746196961,1,1
2022-01-18 02:00:00,72.15649888357022,17.08817032197993,56.32737653095777,5.254492661134334,1,2
2022-01-18 03:00:00,64.01074793986916,19.32171008576864,56.32381954568543,3.5837244268355994,1,3
2022-01-18 04:00:00,62.75798065836986,19.61771871066939,60.61288768378088,5.612289291905449,1,4
2022-01-18 05:00:00,77.31643773406367,16.328112234747156,54.26587798439736,7.157861966738137,1,5
2022-01-18 06:00:00,72.75999455302373,17.976148469779943,64.78832047529835,2.7327908773252316,1,6
2022-01-18 07:00:00,67.18562094178836,24.476023322398483,64.37665399652863,2.911236472278631,1,7
2022-01-18 08:00:00,78.18431138966059,23.231841756865027,62.24422328768662,4.681768499123523,1,8
2022-01-18 09:00:00,70.2123315705228,19.358183255584986,59.36884561665793,6.699307265601878,1,9
2022-01-18 10:00:00,74.49491041344491,18.16322268106749,63.834874315446356,7.063703349217948,1,10
2022-01-18 11:00:00,67.73011212568893,18.409306226717675,57.76789812566862,3.240566394236403,1,11
2022-01-18 12:00:00,76.4021641175357,19.889766164754143,55.52519243277263,3.224915594482006,1,12
2022-01-18 13:00:00,73.58103347982919,14.980834550967675,65.09818496778738,4.871087461730789,1,13
2022-01-18 14:00:00,62.35360375073041,17.277082634292857,60.73535052478372,5.419217005994222,1,14
2022-01-18 15:00:00,67.42074534196482,13.043460024930123,55.72734853678171,6.4941413493927165,1,15
2022-01-18 16:00:00,64.99517722212933,19.24688161437873,57.058924904480776,6.177096816998916,1,16
2022-01-18 17:00:00,68.11195314934217,19.990800065671117,55.465496820862334,3.7251788400668984,1,17
2022-01-18 18:00:00,56.273807190225256,16.59965285966477,69.2585110338317,2.968867902664986,1,18
2022-01-18 19:00:00,64.69905266167262,22.771172536432992,59.16812892694129,3.0792119113128056,1,19
2022-01-18 20:00:00,67.06041990845152,14.371915257555868,59.936493295957014,6.4540105770347385,1,20
2022-01-18 21:00:00,53.76919315507747,13.65608760593343,62.753731978998374,4.331475543813502,1,21
2022-01-18 22:00:00,57.6821319297969,18.72256770224281,53.070831826653645,1.3434936229674455,1,22
2022-01-18 23:00:00,54.608168378812664,21.190507154399356,64.63037307111979,0.05923059126252683,1,23
2022-01-19 00:00:00,65.0783590616245,23.26447969129725,56.59885919683167,0.29677364065667455,2,0
2022-01-19 01:00:00,71.3071997383397,16.836043828316825,68.78817128134668,8.67516347099061,2,1
2022-01-19 02:00:00,76.43717849432743,21.44873911721753,58.07479620069797,4.578272113804717,2,2
2022-01-19 03:00:00,70.3314010418789,18.09717120842152,64.82628992458686,6.574272039930777,2,3
2022-01-19 04:00:00,78.89859798062595,17.694814717101185,47.154099265175496,9.29037496128832,2,4
2022-01-19 05:00:00,64.35451507421817,20.86367642938366,53.76242447034108,1.2627985407635378,2,5
2022-01-19 06:00:00,62.90848103707151,20.169665252163902,58.1700540557828,4.476158953822436,2,6
2022-01-19 07:00:00,70.97728387080954,13.483520145970896,49.484174860146474,5.390673968786479,2,7
2022-01-19 08:00:00,72.67584749746602,22.64231766610133,62.64251209497795,8.415349072337763,2,8
2022-01-19 09:00:00,69.79745339930956,22.352970679366,61.20288047795218,9.937184246216287,2,9
2022-01-19 10:00:00,58.588182733647905,16.336008512395054,54.68395160147155,7.116784866578242,2,10
2022-01-19 11:00:00,67.27388826179595,19.40010721723587,59.55829670144844,6.418341029935552,2,11
2022-01-19 12:00:00,59.90304573132302,19.69478717577186,63.67047600038656,9.203125293738946,2,12
2022-01-19 13:00:00,68.47966075248488,18.994717914395366,49.12284226642106,8.37380912950113,2,13
2022-01-19 14:00:00,65.75838446433153,16.561781155387383,53.270644769597645,8.650441645445747,2,14
2022-01-19 15:00:00,58.19046039627777,16.19782651310949,57.96264835465421,0.027057246703674487,2,15
2022-01-19 16:00:00,59.52593162824163,18.136034403949306,59.75670798393331,5.144320915365168,2,16
2022-01-19 17:00:00,56.29969649295719,21.730883674701737,59.345032742763216,7.827285673853216,2,17
2022-01-19 18:00:00,61.11199774748143,19.84349708070694,64.08456377794948,1.8145712247569956,2,18
2022-01-19 19:00:00,66.37147570490814,17.100853620665326,62.02414607904792,7.514522916030558,2,19
2022-01-19 20:00:00,57.166635983247374,20.527792748868677,63.12126405362623,0.091601516523796,2,20
2022-01-19 21:00:00,65.41009190550378,9.667068755033418,52.6887111867491,5.7516669112474395,2,21
2022-01-19 22:00:00,61.27410514198508,21.658993718039955,60.36220912476783,8.513281199933413,2,22
2022-01-19 23:00:00,61.16693384702296,12.993555280589344,58.10237730458121,4.313483582253463,2,23
2022-01-20 00:00:00,66.21530619210947,17.287906171731734,67.43604639616724,7.394525277159709,3,0
2022-01-20 01:00:00,62.86834160529799,15.0162193120627,60.9976651747129,5.303986699108694,3,1
2022-01-20 02:00:00,66.48221146514635,14.491184568778415,56.78041731424325,6.472909784202843,3,2
2022-01-20 03:00:00,64.29660243487075,21.85770935807669,64.3881933675986,5.166679158755233,3,3
